sku;family;groups;categories;SUBSTITUTION-groups;SUBSTITUTION-products;clothing_size;description-de_DE-mobile;description-de_DE-print;description-en_US-mobile;description-en_US-print;description-fr_FR-mobile;description-fr_FR-print;main_color;name;picture;price-EUR;price-USD;secondary_color;tshirt_materials;tshirt_style;enabled;PACK-groups;PACK-products;container_material;power_requirements;release_date-ecommerce;release_date-mobile;weight;weight-unit;color_scanning;maximum_print_size;multifunctional_functions;maximum_scan_size;maximum_scan_size-unit;image_stabilizer;optical_zoom;sensor_type;total_megapixels;display_color;display_diagonal;display_diagonal-unit;display_srgb;response_time;maximum_frame_rate;maximum_video_resolution;headphone_connectivity;snr;thd;X_SELL-groups;X_SELL-products;UPSELL-groups;UPSELL-products;auto_exposure;auto_focus_assist_beam;auto_focus_lock;auto_focus_modes-de_DE;auto_focus_modes-en_US;auto_focus_modes-fr_FR;auto_focus_points;camera_brand;camera_model_name;camera_type;description-de_DE-ecommerce;description-en_US-ecommerce;description-fr_FR-ecommerce;focus;focus_adjustement-de_DE;focus_adjustement-en_US;focus_adjustement-fr_FR;image_resolutions;iso_sensitivity;iso_sensitivity_max;iso_sensitivity_min;lens_mount_interface;light_exposure_corrections;light_exposure_modes-de_DE;light_exposure_modes-en_US;light_exposure_modes-fr_FR;light_metering-de_DE;light_metering-en_US;light_metering-fr_FR;max_image_resolution;release_date-print;short_description-de_DE-ecommerce;short_description-de_DE-mobile;short_description-de_DE-print;short_description-en_US-ecommerce;short_description-en_US-mobile;short_description-en_US-print;short_description-fr_FR-ecommerce;short_description-fr_FR-mobile;short_description-fr_FR-print;supported_aspect_ratios;supported_image_format;parent;ean;color;size;eu_shoes_size
1111111195;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jack_brown;1234567890207;brown;s;
1111111196;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jack_green;1234567890208;green;l;
1111111197;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jack_green;1234567890209;green;m;
1111111198;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jack_green;1234567890210;green;s;
1111111199;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;derby;1234567890211;brown;;410
1111111200;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;derby;1234567890212;brown;;400
1111111201;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;derby;1234567890213;brown;;390
1111111202;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;derby;1234567890214;brown;;380
1111111203;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;derby;1234567890215;brown;;370
1111111204;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;derby;1234567890216;brown;;360
1111111205;clothing;;master_women_dresses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;diana_pink;1234567890217;pink;s;
1111111206;clothing;;master_women_dresses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;diana_pink;1234567890218;pink;l;
1111111207;clothing;;master_women_dresses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;diana_pink;1234567890219;pink;xs;
1111111208;clothing;;master_women_dresses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;diana_pink;1234567890220;pink;xl;
1111111209;clothing;;master_women_dresses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;diana_pink;1234567890221;pink;m;
1111111210;clothing;;master_women_dresses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;diana_red;1234567890222;red;xxl;
1111111211;clothing;;master_women_dresses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;diana_red;1234567890223;red;xl;
1111111212;clothing;;master_women_dresses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;diana_red;1234567890224;red;m;
1111111213;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dionysos;1234567890225;yellow;m;
1111111214;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dionysos;1234567890226;yellow;s;
1111111215;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dionysos;1234567890227;yellow;xs;
1111111216;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dionysos;1234567890228;yellow;xl;
1111111217;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dressshoe;1234567890229;grey;;400
1111111218;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dressshoe;1234567890230;grey;;390
1111111219;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dressshoe;1234567890231;grey;;370
1111111220;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dressshoe;1234567890232;grey;;360
1111111221;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;dressshoe;1234567890233;grey;;410
1111111222;shoes;;master_men_shoes;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;elegance;1234567890234;black;;42
1111111223;shoes;;master_men_shoes;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;elegance;1234567890235;black;;43
1111111224;shoes;;master_men_shoes;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;elegance;1234567890236;black;;44
1111111225;clothing;;master_women_shirts,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;eris;1234567890237;pink;xl;
1111111226;clothing;;master_women_shirts,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;eris;1234567890238;pink;m;
1111111227;clothing;;master_women_shirts,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;eris;1234567890239;pink;s;
1111111228;clothing;;master_women_shirts,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;eris;1234567890240;pink;xs;
1111111229;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;galesh;1234567890241;black;;410
1111111230;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;galesh;1234567890242;black;;400
1111111231;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;galesh;1234567890243;black;;390
1111111232;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;galesh;1234567890244;black;;380
1111111233;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;galesh;1234567890245;black;;360
1111111234;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hades_blue;1234567890246;blue;xxl;
1111111235;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hades_blue;1234567890247;blue;xl;
1111111236;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hades_blue;1234567890248;blue;m;
1111111237;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hades_red;1234567890249;red;xxl;
1111111238;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hades_red;1234567890250;red;xl;
1111111239;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hades_red;1234567890251;red;m;
1111111240;accessories;;master_accessories_hats,print_accessories,supplier_abibas;;;;;;;;;;;Hat;;;;;;;1;;;;;;;500;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1234567890252;;;
1111111241;clothing;;master_men_pants_shorts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hefaistos;1234567890253;red;xxl;
1111111242;clothing;;master_men_pants_shorts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hefaistos;1234567890254;red;xl;
1111111243;clothing;;master_men_pants_shorts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hefaistos;1234567890255;red;m;
1111111244;clothing;;master_women_shirts,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hera;1234567890256;blue;xxl;
1111111245;clothing;;master_women_shirts,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hera;1234567890257;blue;m;
1111111246;clothing;;master_women_shirts,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hera;1234567890258;blue;s;
1111111247;clothing;;master_men_blazers,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hermes;1234567890259;pink;xl;
1111111248;clothing;;master_men_blazers,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hermes;1234567890260;pink;m;
1111111249;clothing;;master_men_blazers,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hermes;1234567890261;pink;s;
1111111250;clothing;;master_men_blazers,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hermes;1234567890262;pink;xs;
1111111251;clothing;;master_women_blouses_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hestia;1234567890263;red;xxl;
1111111252;clothing;;master_women_blouses_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hestia;1234567890264;red;xl;
1111111253;clothing;;master_women_blouses_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;hestia;1234567890265;red;m;
1111111254;shoes;;master_women_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jellyshoes;1234567890266;grey;;370
1111111255;shoes;;master_women_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jellyshoes;1234567890267;grey;;360
1111111256;shoes;;master_women_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jellyshoes;1234567890268;grey;;410
1111111257;shoes;;master_women_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jellyshoes;1234567890269;grey;;400
1111111258;shoes;;master_women_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jellyshoes;1234567890270;grey;;390
1111111259;shoes;;master_women_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jellyshoes;1234567890271;grey;;380
1111111260;clothing;;master_women_blouses_deals,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;juno;1234567890272;red;xxl;
1111111261;clothing;;master_women_blouses_deals,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;juno;1234567890273;red;xl;
1111111262;clothing;;master_women_blouses_deals,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;juno;1234567890274;red;m;
1111111263;clothing;;master_women_shirts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;minerva;1234567890275;yellow;;
1111111264;clothing;;master_women_shirts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;minerva;1234567890276;black;;
1111111265;clothing;;master_women_shirts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;minerva;1234567890277;red;;
1111111266;clothing;;master_women_shirts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;minerva;1234567890278;blue;;
1111111267;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;moccasin;1234567890279;brown;;410
1111111268;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;moccasin;1234567890280;brown;;400
1111111269;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;moccasin;1234567890281;brown;;390
1111111270;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;plain_red;1234567890282;red;m;
1111111271;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;plain_white;1234567890283;white;l;
1111111272;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;plain_white;1234567890284;white;m;
1111111273;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;plain_white;1234567890285;white;s;
1111111274;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;plain_red;1234567890286;red;s;
1111111275;clothing;;master_men_pants_shorts,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;portunus;1234567890287;blue;xxl;
1111111276;clothing;;master_men_pants_shorts,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;portunus;1234567890288;blue;m;
1111111277;clothing;;master_men_pants_shorts,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;portunus;1234567890289;blue;s;
1111111278;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;poseidon;1234567890290;blue;xxl;
1111111279;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;poseidon;1234567890291;blue;xl;
1111111280;clothing;;master_men_pants_jeans,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;poseidon;1234567890292;blue;m;
1111111281;clothing;;master_men_pants_shorts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;quirinus;1234567890293;blue;xxl;
1111111282;clothing;;master_men_pants_shorts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;quirinus;1234567890294;blue;xl;
1111111283;clothing;;master_men_pants_shorts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;quirinus;1234567890295;blue;m;
1111111284;clothing;;master_men_pants_shorts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;quirinus;1234567890296;blue;s;
1111111285;clothing;;master_men_pants_shorts,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;quirinus;1234567890297;blue;xs;
1111111286;shoes;;master_men_shoes;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;brooksblue;1234567890298;blue;;410
